
 ###START,0,0,6
152428,*Target 0,110.51262,77.73172,152428,*Target 1,193.95195,63.242607,152428,*Target 2,328.90146,68.632256,152428,*Target 3,108.929184,187.12405,152428,*Target 4,335.8395,191.0408,152428,*Target 5,110.679596,321.86517,152428,*Target 6,224.25739,318.54807,152428,*Target 7,337.2567,315.9793,*CURSOR XY ,197.89792,188.553,*HEAD,0.12295906,-1.2389679,
152448,*Target 0,109.96985,76.540726,152448,*Target 1,195.22978,62.95932,152448,*Target 2,327.89154,67.79973,152448,*Target 3,109.573685,188.26321,152448,*Target 4,336.27643,192.27458,152448,*Target 5,111.13796,320.63922,152448,*Target 6,223.90762,319.8093,152448,*Target 7,337.40488,314.6789,*CURSOR XY ,197.96179,187.43297,*HEAD,0.10694461,-1.3601379,
152467,*Target 0,109.36549,75.37976,152467,*Target 1,196.52068,62.7433,152467,*Target 2,326.83942,67.0212,152467,*Target 3,110.15769,189.43454,152467,*Target 4,336.64813,193.52953,152467,*Target 5,111.53154,319.39093,152467,*Target 6,223.49231,321.0505,152467,*Target 7,337.48477,313.3725,*CURSOR XY ,197.82178,186.48282,*HEAD,0.11487045,-1.4629974,
152486,*Target 0,108.7012,74.252014,152486,*Target 1,197.8211,62.59513,152486,*Target 2,325.748,66.2988,152486,*Target 3,110.679596,190.63483,152486,*Target 4,336.95367,194.8022,152486,*Target 5,111.85925,318.12378,152486,*Target 6,223.01262,322.26828,152486,*Target 7,337.4962,312.0637,*CURSOR XY ,197.61563,186.22946,*HEAD,0.13510536,-1.4903259,
152507,*Target 0,107.9788,73.16059,152507,*Target 1,199.12752,62.51523,152507,*Target 2,324.62024,65.63451,152507,*Target 3,111.13797,191.8608,152507,*Target 4,337.1922,196.08913,152507,*Target 5,112.12019,316.84122,152507,*Target 6,222.46985,323.4593,152507,*Target 7,337.4391,310.7561,*CURSOR XY ,197.5196,186.12624,*HEAD,0.14549989,-1.5015106,
152527,*Target 0,107.20027,72.10847,152527,*Target 1,200.43631,62.503807,152527,*Target 2,323.4593,65.03015,152527,*Target 3,111.53154,193.10907,152527,*Target 4,337.36304,197.3868,152527,*Target 5,112.31365,315.54672,152527,*Target 6,221.8655,324.62024,152527,*Target 7,337.31366,309.45328,*CURSOR XY ,197.77837,185.57533,*HEAD,0.11400563,-1.561142,
152550,*Target 0,106.36774,71.098526,152550,*Target 1,201.74391,62.560898,152550,*Target 2,322.26828,64.48737,152550,*Target 3,111.85925,194.37622,152550,*Target 4,337.46573,198.6916,152550,*Target 5,112.4391,314.24393,152550,*Target 6,221.2012,325.748,152550,*Target 7,337.12018,308.15878,*CURSOR XY ,198.34085,184.40675,*HEAD,0.044248216,-1.6875458,
152570,*Target 0,105.4835,70.133545,152570,*Target 1,203.04674,62.686348,152570,*Target 2,321.0505,64.00768,152570,*Target 3,112.12019,195.6588,152570,*Target 4,337.5,200.0,152570,*Target 5,112.49619,312.9363,152570,*Target 6,220.4788,326.83942,152570,*Target 7,336.85925,306.87622,*CURSOR XY ,199.35704,183.38193,*HEAD,-0.07249469,-1.7983704,
152591,*Target 0,104.54996,69.216156,152591,*Target 1,204.3412,62.879807,152591,*Target 2,319.8093,63.592384,152591,*Target 3,112.31365,196.95326,152591,*Target 4,337.46573,201.3084,152591,*Target 5,112.48477,311.6275,152591,*Target 6,219.70027,327.89154,152591,*Target 7,336.53156,305.60907,*CURSOR XY ,200.46458,182.77757,*HEAD,-0.19703306,-1.863678,
152611,*Target 0,103.56969,68.34889,152611,*Target 1,205.62378,63.140747,152611,*Target 2,318.54807,63.242607,152611,*Target 3,112.4391,198.25609,152611,*Target 4,337.36304,202.6132,152611,*Target 5,112.40487,310.3211,152611,*Target 6,218.86774,328.9015,152611,*Target 7,336.13797,304.36078,*CURSOR XY ,201.71945,183.08647,*HEAD,-0.32975125,-1.8303528,
152631,*Target 0,102.54538,67.53411,152631,*Target 1,206.89093,63.46846,152631,*Target 2,317.27023,62.95932,152631,*Target 3,112.49619,199.56369,152631,*Target 4,337.1922,203.91087,152631,*Target 5,112.2567,309.02066,152631,*Target 6,217.98349,329.86646,152631,*Target 7,335.6796,303.13483,*CURSOR XY ,203.17226,183.65944,*HEAD,-0.4805755,-1.7683563,
152653,*Target 0,101.47983,66.77406,152653,*Target 1,208.1392,63.862034,152653,*Target 2,315.97934,62.7433,152653,*Target 3,112.48477,200.87248,152653,*Target 4,336.9537,205.19778,152653,*Target 5,112.04068,307.72977,152653,*Target 6,217.04996,330.78384,152653,*Target 7,335.15768,301.93454,*CURSOR XY ,205.46602,183.88834,*HEAD,-0.72479457,-1.7436218,
152675,*Target 0,100.375946,66.070816,152675,*Target 1,209.36517,64.320404,152675,*Target 2,314.6789,62.59513,152675,*Target 3,112.40487,202.1789,152675,*Target 4,336.64813,206.47047,152675,*Target 5,111.75739,306.45197,152675,*Target 6,216.06969,331.65112,152675,*Target 7,334.5737,300.7632,*CURSOR XY ,208.49255,184.78442,*HEAD,-1.0435237,-1.6466522,
152696,*Target 0,99.236786,65.426315,152696,*Target 1,210.56546,64.84231,152696,*Target 2,313.37247,62.51523,152696,*Target 3,112.2567,203.47932,152696,*Target 4,336.2764,207.72543,152696,*Target 5,111.40762,305.1907,152696,*Target 6,215.04538,332.46588,152696,*Target 7,333.92917,299.62405,*CURSOR XY ,211.27698,186.74106,*HEAD,-1.32703,-1.4349976,
152716,*Target 0,98.06546,64.84231,152716,*Target 1,211.73679,65.426315,152716,*Target 2,312.0637,62.503807,152716,*Target 3,112.04068,204.77023,152716,*Target 4,335.8395,208.9592,152716,*Target 5,110.99231,303.9495,152716,*Target 6,213.97983,333.22595,152716,*Target 7,333.22595,298.52017,*CURSOR XY ,214.88959,189.3508,*HEAD,-1.6927823,-1.1526337,
152736,*Target 0,96.865166,64.320404,152736,*Target 1,212.87595,66.070816,152736,*Target 2,310.7561,62.560898,152736,*Target 3,111.75739,206.04805,152736,*Target 4,335.33862,210.16843,152736,*Target 5,110.51262,302.73172,152736,*Target 6,212.87595,333.92917,152736,*Target 7,332.46588,297.45462,*CURSOR XY ,219.70726,191.37743,*HEAD,-2.195218,-0.93330383,
152756,*Target 0,95.639206,63.862034,152756,*Target 1,213.97983,66.77406,152756,*Target 2,309.45325,62.686348,152756,*Target 3,111.407616,207.3093,152756,*Target 4,334.77518,211.34976,152756,*Target 5,109.96986,301.54074,152756,*Target 6,211.73679,334.5737,152756,*Target 7,331.65112,296.4303,*CURSOR XY ,225.04625,191.54416,*HEAD,-2.769589,-0.9153137,
152776,*Target 0,94.39093,63.46846,152776,*Target 1,215.04538,67.53411,152776,*Target 2,308.15878,62.879807,152776,*Target 3,110.99232,208.5505,152776,*Target 4,334.15063,212.5,152776,*Target 5,109.365486,300.37976,152776,*Target 6,210.56546,335.15768,152776,*Target 7,330.78384,295.45004,*CURSOR XY ,229.74734,190.21674,*HEAD,-3.2861097,-1.0589142,
152796,*Target 0,93.12378,63.140747,152796,*Target 1,216.06969,68.34889,152796,*Target 2,306.87622,63.140747,152796,*Target 3,110.51262,209.76828,152796,*Target 4,333.46677,213.61598,152796,*Target 5,108.7012,299.252,152796,*Target 6,209.36516,335.6796,152796,*Target 7,329.86646,294.5165,*CURSOR XY ,234.15538,188.90381,*HEAD,-3.7705145,-1.2009888,
152817,*Target 0,91.84121,62.879807,152817,*Target 1,217.04996,69.216156,152817,*Target 2,305.60907,63.46846,152817,*Target 3,109.96985,210.95927,152817,*Target 4,332.72543,214.69463,152817,*Target 5,107.978806,298.16058,152817,*Target 6,208.13919,336.13797,152817,*Target 7,328.90146,293.63226,*CURSOR XY ,238.80278,188.93343,*HEAD,-4.270285,-1.1978455,
152837,*Target 0,90.54673,62.686348,152837,*Target 1,217.98349,70.133545,152837,*Target 2,304.3608,63.862038,152837,*Target 3,109.36549,212.12024,152837,*Target 4,331.92865,215.73302,152837,*Target 5,107.200264,297.10846,152837,*Target 6,206.89093,336.53156,152837,*Target 7,327.89154,292.79974,*CURSOR XY ,242.81665,189.78726,*HEAD,-4.694952,-1.1054382,
152857,*Target 0,89.24391,62.560898,152857,*Target 1,218.86774,71.098526,152857,*Target 2,303.13483,64.320404,152857,*Target 3,108.7012,213.24799,152857,*Target 4,331.0786,216.72827,152857,*Target 5,106.36774,296.0985,152857,*Target 6,205.62378,336.85925,152857,*Target 7,326.83942,292.0212,*CURSOR XY ,246.12823,189.89513,*HEAD,-5.049158,-1.0937347,
152877,*Target 0,87.93631,62.503807,152877,*Target 1,219.70027,72.10847,152877,*Target 2,301.93457,64.8423,152877,*Target 3,107.978806,214.33942,152877,*Target 4,330.17767,217.67767,152877,*Target 5,105.4835,295.13354,152877,*Target 6,204.3412,337.12018,152877,*Target 7,325.748,291.2988,*CURSOR XY ,248.25998,188.34369,*HEAD,-5.290324,-1.2615967,
152898,*Target 0,86.62752,62.51523,152898,*Target 1,220.4788,73.16059,152898,*Target 2,300.7632,65.426315,152898,*Target 3,107.20027,215.39154,152898,*Target 4,329.22827,218.57863,152898,*Target 5,104.54997,294.21616,152898,*Target 6,203.04674,337.31366,152898,*Target 7,324.62024,290.63452,*CURSOR XY ,249.47464,185.25108,*HEAD,-5.445921,-1.5962372,
152918,*Target 0,85.321106,62.59513,152918,*Target 1,221.2012,74.252014,152918,*Target 2,299.62405,66.070816,152918,*Target 3,106.36774,216.40147,152918,*Target 4,328.233,219.42865,152918,*Target 5,103.56969,293.34888,152918,*Target 6,201.74391,337.4391,152918,*Target 7,323.4593,290.03015,*CURSOR XY ,250.11487,182.41217,*HEAD,-5.5373197,-1.9032135,
152937,*Target 0,84.020676,62.7433,152937,*Target 1,221.8655,75.37976,152937,*Target 2,298.52017,66.774055,152937,*Target 3,105.48349,217.36646,152937,*Target 4,327.19464,220.22543,152937,*Target 5,102.54538,292.53412,152937,*Target 6,200.43631,337.4962,152937,*Target 7,322.26828,289.48737,*CURSOR XY ,250.12912,180.32326,*HEAD,-5.5563693,-2.1290894,
152958,*Target 0,82.729774,62.95932,152958,*Target 1,222.46985,76.540726,152958,*Target 2,297.45462,67.53412,152958,*Target 3,104.54996,218.28384,152958,*Target 4,326.11597,220.96677,152958,*Target 5,101.47983,291.77408,152958,*Target 6,199.1275,337.48477,152958,*Target 7,321.0505,289.0077,*CURSOR XY ,249.55185,178.5079,*HEAD,-5.5094886,-2.3252258,
152978,*Target 0,81.45196,63.242607,152978,*Target 1,223.01262,77.73172,152978,*Target 2,296.4303,68.34889,152978,*Target 3,103.56969,219.15111,152978,*Target 4,325.0,221.65063,152978,*Target 5,100.375946,291.0708,152978,*Target 6,197.8211,337.40488,152978,*Target 7,319.8093,288.59238,*CURSOR XY ,248.08606,176.11423,*HEAD,-5.3708396,-2.5838776,
152999,*Target 0,80.190704,63.592384,152999,*Target 1,223.49231,78.94949,152999,*Target 2,295.45004,69.21615,152999,*Target 3,102.54537,219.96588,152999,*Target 4,323.84976,222.27516,152999,*Target 5,99.23679,290.4263,152999,*Target 6,196.52068,337.2567,152999,*Target 7,318.54807,288.2426,*CURSOR XY ,245.06058,172.80894,*HEAD,-5.072464,-2.940979,
153020,*Target 0,78.94949,64.00768,153020,*Target 1,223.90762,80.190704,153020,*Target 2,294.5165,70.133545,153020,*Target 3,101.47982,220.72594,153020,*Target 4,322.66843,222.83864,153020,*Target 5,98.06547,289.84232,153020,*Target 6,195.22977,337.04068,153020,*Target 7,317.27023,287.95932,*CURSOR XY ,240.5943,170.39186,*HEAD,-4.6129246,-3.2018585,
153042,*Target 0,77.73172,64.48738,153042,*Target 1,224.25739,81.45195,153042,*Target 2,293.63226,71.098526,153042,*Target 3,100.37595,221.42918,153042,*Target 4,321.4592,223.33951,153042,*Target 5,96.86516,289.3204,153042,*Target 6,193.95195,336.7574,153042,*Target 7,315.97934,287.7433,*CURSOR XY ,235.49908,169.3039,*HEAD,-4.0748034,-3.3191986,
153062,*Target 0,76.540726,65.03015,153062,*Target 1,224.54068,82.729774,153062,*Target 2,292.79974,72.10846,153062,*Target 3,99.236786,222.07368,153062,*Target 4,320.22543,223.77641,153062,*Target 5,95.639206,288.86203,153062,*Target 6,192.6907,336.40762,153062,*Target 7,314.6789,287.59512,*CURSOR XY ,229.88759,168.46292,*HEAD,-3.4770145,-3.409912,
153081,*Target 0,75.37976,65.63451,153081,*Target 1,224.7567,84.020676,153081,*Target 2,292.02118,73.1606,153081,*Target 3,98.06546,222.6577,153081,*Target 4,318.9705,224.14815,153081,*Target 5,94.390945,288.46844,153081,*Target 6,191.4495,335.9923,153081,*Target 7,313.37247,287.51523,*CURSOR XY ,223.93613,166.56595,*HEAD,-2.8502786,-3.6145477,
153101,*Target 0,74.252014,66.2988,153101,*Target 1,224.90486,85.321106,153101,*Target 2,291.2988,74.252014,153101,*Target 3,96.865166,223.1796,153101,*Target 4,317.69778,224.45369,153101,*Target 5,93.123764,288.14075,153101,*Target 6,190.23172,335.51263,153101,*Target 7,312.0637,287.5038,*CURSOR XY ,217.61069,164.39622,*HEAD,-2.1826072,-3.8483582,
153125,*Target 0,73.16059,67.021194,153125,*Target 1,224.98477,86.62751,153125,*Target 2,290.63452,75.37975,153125,*Target 3,95.639206,223.63797,153125,*Target 4,316.41086,224.69221,153125,*Target 5,91.8412,287.8798,153125,*Target 6,189.04073,334.96985,153125,*Target 7,310.7561,287.5609,*CURSOR XY ,210.33308,162.89899,*HEAD,-1.405054,-4.0097504,
153144,*Target 0,72.10847,67.79973,153144,*Target 1,224.99619,87.93631,153144,*Target 2,290.03015,76.540726,153144,*Target 3,94.39093,224.03154,153144,*Target 4,315.11322,224.86305,153144,*Target 5,90.54674,287.68634,153144,*Target 6,187.87976,334.36548,153144,*Target 7,309.45325,287.68634,*CURSOR XY ,205.31511,161.82422,*HEAD,-0.86844414,-4.125519,
153166,*Target 0,71.098526,68.63226,153166,*Target 1,224.9391,89.24391,153166,*Target 2,289.48737,77.73172,153166,*Target 3,93.12378,224.35925,153166,*Target 4,313.8084,224.96574,153166,*Target 5,89.24393,287.5609,153166,*Target 6,186.75201,333.7012,153166,*Target 7,308.15878,287.87982,*CURSOR XY ,199.97923,160.16302,*HEAD,-0.30390912,-4.304367,
153189,*Target 0,70.13354,69.51651,153189,*Target 1,224.81366,90.54673,153189,*Target 2,289.0077,78.94949,153189,*Target 3,91.8412,224.6202,153189,*Target 4,312.5,225.0,153189,*Target 5,87.93631,287.5038,153189,*Target 6,185.66058,332.9788,153189,*Target 7,306.87622,288.14075,*CURSOR XY ,194.29643,159.26778,*HEAD,0.2987414,-4.4007416,
153212,*Target 0,69.216156,70.45004,153212,*Target 1,224.6202,91.8412,153212,*Target 2,288.59238,80.1907,153212,*Target 3,90.54673,224.81366,153212,*Target 4,311.1916,224.96574,153212,*Target 5,86.62752,287.51523,153212,*Target 6,184.60846,332.20026,153212,*Target 7,305.60907,288.46844,*CURSOR XY ,188.10127,160.094,*HEAD,0.96721077,-4.311859,
153234,*Target 0,68.348885,71.43031,153234,*Target 1,224.35925,93.12378,153234,*Target 2,288.2426,81.45196,153234,*Target 3,89.24391,224.9391,153234,*Target 4,309.88678,224.86305,153234,*Target 5,85.32112,287.59512,153234,*Target 6,183.59853,331.36774,153234,*Target 7,304.3608,288.86203,*CURSOR XY ,182.15135,162.2188,*HEAD,1.6213549,-4.0829163,
153253,*Target 0,67.53412,72.45462,153253,*Target 1,224.03154,94.39094,153253,*Target 2,287.95932,82.729774,153253,*Target 3,87.93631,224.99619,153253,*Target 4,308.58914,224.69221,153253,*Target 5,84.02067,287.7433,153253,*Target 6,182.63354,330.4835,153253,*Target 7,303.13483,289.3204,*CURSOR XY ,176.605,163.61368,*HEAD,2.2276044,-3.9328156,
153273,*Target 0,66.77406,73.52018,153273,*Target 1,223.63797,95.639206,153273,*Target 2,287.7433,84.02066,153273,*Target 3,86.62751,224.98477,153273,*Target 4,307.30222,224.45369,153273,*Target 5,82.729774,287.95932,153273,*Target 6,181.71616,329.54996,153273,*Target 7,301.93457,289.8423,*CURSOR XY ,171.02867,165.3922,*HEAD,2.8367536,-3.7410889,
153292,*Target 0,66.070816,74.62404,153292,*Target 1,223.1796,96.865166,153292,*Target 2,287.59512,85.32111,153292,*Target 3,85.321106,224.90486,153292,*Target 4,306.0295,224.14815,153292,*Target 5,81.451965,288.2426,153292,*Target 6,180.84889,328.5697,153292,*Target 7,300.7632,290.4263,*CURSOR XY ,165.90323,167.80162,*HEAD,3.3989203,-3.4812317,
153312,*Target 0,65.426315,75.76321,153312,*Target 1,222.6577,98.06546,153312,*Target 2,287.51523,86.62751,153312,*Target 3,84.020676,224.7567,153312,*Target 4,304.77457,223.77641,153312,*Target 5,80.190704,288.59238,153312,*Target 6,180.03412,327.54538,153312,*Target 7,299.62405,291.0708,*CURSOR XY ,160.90193,171.8776,*HEAD,3.9615495,-3.0415192,
153331,*Target 0,64.8423,76.93455,153331,*Target 1,222.07368,99.236786,153331,*Target 2,287.5038,87.9363,153331,*Target 3,82.729774,224.54068,153331,*Target 4,303.5408,223.33951,153331,*Target 5,78.94949,289.0077,153331,*Target 6,179.27406,326.47983,153331,*Target 7,298.52017,291.77405,*CURSOR XY ,155.86057,178.01572,*HEAD,4.5491486,-2.3784332,
153350,*Target 0,64.320404,78.13483,153350,*Target 1,221.42918,100.37595,153350,*Target 2,287.5609,89.24392,153350,*Target 3,81.45195,224.25739,153350,*Target 4,302.33157,222.83864,153350,*Target 5,77.73173,289.48737,153350,*Target 6,178.57082,325.37595,153350,*Target 7,297.45462,292.53412,*CURSOR XY ,151.12297,184.54721,*HEAD,5.115311,-1.6723633,
153370,*Target 0,63.862038,79.360794,153370,*Target 1,220.72594,101.47982,153370,*Target 2,287.68634,90.54673,153370,*Target 3,80.190704,223.90762,153370,*Target 4,301.15024,222.27516,153370,*Target 5,76.54071,290.03015,153370,*Target 6,177.92632,324.2368,153370,*Target 7,296.4303,293.34888,*CURSOR XY ,146.49115,188.94673,*HEAD,5.650124,-1.1963348,
153390,*Target 0,63.468456,80.60907,153390,*Target 1,219.96588,102.54538,153390,*Target 2,287.8798,91.841194,153390,*Target 3,78.94949,223.49231,153390,*Target 4,300.0,221.65063,153390,*Target 5,75.37976,290.63452,153390,*Target 6,177.3423,323.06546,153390,*Target 7,295.45004,294.21616,*CURSOR XY ,142.122,191.2886,*HEAD,6.1380086,-0.94296265,
153410,*Target 0,63.140747,81.87622,153410,*Target 1,219.15111,103.56969,153410,*Target 2,288.14075,93.12379,153410,*Target 3,77.73172,223.01262,153410,*Target 4,298.88403,220.96677,153410,*Target 5,74.25202,291.2988,153410,*Target 6,176.8204,321.86517,153410,*Target 7,294.5165,295.13354,*CURSOR XY ,138.18942,194.83932,*HEAD,6.589739,-0.5586548,
153429,*Target 0,62.879807,83.1588,153429,*Target 1,218.28384,104.54996,153429,*Target 2,288.46844,94.39094,153429,*Target 3,76.54072,222.46985,153429,*Target 4,297.80536,220.22542,153429,*Target 5,73.16058,292.0212,153429,*Target 6,176.36203,320.6392,153429,*Target 7,293.63226,296.0985,*CURSOR XY ,134.83969,200.68102,*HEAD,6.999245,0.07373047,
153449,*Target 0,62.686348,84.45326,153449,*Target 1,217.36646,105.48349,153449,*Target 2,288.86203,95.6392,153449,*Target 3,75.37976,221.8655,153449,*Target 4,296.767,219.42865,153449,*Target 5,72.10846,292.79974,153449,*Target 6,175.96846,319.39093,153449,*Target 7,292.79974,297.10846,*CURSOR XY ,131.47682,206.6972,*HEAD,7.4108224,0.72494507,
153470,*Target 0,62.560898,85.75609,153470,*Target 1,216.40147,106.36774,153470,*Target 2,289.3204,96.86515,153470,*Target 3,74.252014,221.2012,153470,*Target 4,295.77173,218.57861,153470,*Target 5,71.098526,293.63226,153470,*Target 6,175.64075,318.12378,153470,*Target 7,292.02118,298.16058,*CURSOR XY ,128.40404,208.70589,*HEAD,7.7545867,0.9423523,
153490,*Target 0,62.503807,87.06369,153490,*Target 1,215.39154,107.20027,153490,*Target 2,289.84232,98.06546,153490,*Target 3,73.16059,220.4788,153490,*Target 4,294.82233,217.67767,153490,*Target 5,70.13355,294.5165,153490,*Target 6,175.3798,316.84122,153490,*Target 7,291.2988,299.252,*CURSOR XY ,125.59773,208.91452,*HEAD,8.053112,0.96492004,
153510,*Target 0,62.51523,88.37248,153510,*Target 1,214.33942,107.978806,153510,*Target 2,290.4263,99.236786,153510,*Target 3,72.10846,219.70027,153510,*Target 4,293.9214,216.72827,153510,*Target 5,69.216156,295.45004,153510,*Target 6,175.18634,315.54672,153510,*Target 7,290.63452,300.37976,*CURSOR XY ,123.11863,210.63277,*HEAD,8.330554,1.1508942,
153529,*Target 0,62.59513,89.678894,153529,*Target 1,213.24799,108.7012,153529,*Target 2,291.0708,100.37594,153529,*Target 3,71.098526,218.86774,153529,*Target 4,293.07135,215.733,153529,*Target 5,68.34889,296.4303,153529,*Target 6,175.0609,314.24393,153529,*Target 7,290.03015,301.54074,*CURSOR XY ,121.30607,214.19035,*HEAD,8.552798,1.5357666,
153553,*Target 0,62.7433,90.97933,153553,*Target 1,212.12024,109.36549,153553,*Target 2,291.77405,101.47983,153553,*Target 3,70.13354,217.98349,153553,*Target 4,292.27457,214.69463,153553,*Target 5,67.53412,297.45462,153553,*Target 6,175.00381,312.9363,153553,*Target 7,289.48737,302.73172,*CURSOR XY ,119.25669,218.65765,*HEAD,8.808502,2.018921,
153574,*Target 0,62.95932,92.27022,153574,*Target 1,210.95927,109.96985,153574,*Target 2,292.53412,102.54537,153574,*Target 3,69.216156,217.04996,153574,*Target 4,291.53323,213.61598,153574,*Target 5,66.77406,298.52017,153574,*Target 6,175.01523,311.6275,153574,*Target 7,289.0077,303.9495,*CURSOR XY ,118.13362,221.5986,*HEAD,8.95207,2.3367462,
153594,*Target 0,63.242607,93.54805,153594,*Target 1,209.76828,110.51262,153594,*Target 2,293.34888,103.56968,153594,*Target 3,68.34889,216.06969,153594,*Target 4,290.84937,212.5,153594,*Target 5,66.070816,299.62405,153594,*Target 6,175.09514,310.3211,153594,*Target 7,288.59238,305.1907,*CURSOR XY ,116.924385,224.85419,*HEAD,9.107082,2.6884613,
153615,*Target 0,63.592377,94.80929,153615,*Target 1,208.5505,110.99232,153615,*Target 2,294.21616,104.549965,153615,*Target 3,67.53411,215.04538,153615,*Target 4,290.22482,211.34976,153615,*Target 5,65.426315,300.7632,153615,*Target 6,175.2433,309.02066,153615,*Target 7,288.2426,306.45197,*CURSOR XY ,116.182625,228.26666,*HEAD,9.216368,3.0570526,
153637,*Target 0,64.00768,96.05051,153637,*Target 1,207.3093,111.40762,153637,*Target 2,295.13354,105.48349,153637,*Target 3,66.77406,213.97983,153637,*Target 4,289.66138,210.16841,153637,*Target 5,64.8423,301.93454,153637,*Target 6,175.45932,307.72977,153637,*Target 7,287.95932,307.72977,*CURSOR XY ,115.79649,231.60194,*HEAD,9.289656,3.4168243,
153659,*Target 0,64.48738,97.26828,153659,*Target 1,206.04805,111.75739,153659,*Target 2,296.0985,106.36774,153659,*Target 3,66.070816,212.87595,153659,*Target 4,289.1605,208.9592,153659,*Target 5,64.320404,303.13483,153659,*Target 6,175.74261,306.45197,153659,*Target 7,287.7433,309.02066,*CURSOR XY ,115.73755,236.0669,*HEAD,9.341681,3.898346,
153678,*Target 0,65.03015,98.459274,153678,*Target 1,204.77022,112.04068,153678,*Target 2,297.10846,107.20027,153678,*Target 3,65.426315,211.73679,153678,*Target 4,288.72357,207.72543,153678,*Target 5,63.862038,304.36078,153678,*Target 6,176.09238,305.1907,153678,*Target 7,287.59512,310.3211,*CURSOR XY ,115.729836,241.2984,*HEAD,9.393646,4.461487,
153698,*Target 0,65.63451,99.62024,153698,*Target 1,203.47932,112.2567,153698,*Target 2,298.16058,107.978806,153698,*Target 3,64.8423,210.56546,153698,*Target 4,288.35187,206.47047,153698,*Target 5,63.468452,305.60907,153698,*Target 6,176.50769,303.9495,153698,*Target 7,287.51523,311.6275,*CURSOR XY ,115.68247,247.49214,*HEAD,9.457995,5.1274414,
153719,*Target 0,66.2988,100.747986,153719,*Target 1,202.1789,112.40487,153719,*Target 2,299.252,108.7012,153719,*Target 3,64.320404,209.36517,153719,*Target 4,288.0463,205.19778,153719,*Target 5,63.140747,306.87622,153719,*Target 6,176.98738,302.73172,153719,*Target 7,287.5038,312.9363,*CURSOR XY ,115.56235,254.37906,*HEAD,9.533935,5.8661346,
153742,*Target 0,67.021194,101.83941,153742,*Target 1,200.87248,112.48477,153742,*Target 2,300.37976,109.36549,153742,*Target 3,63.862038,208.1392,153742,*Target 4,287.8078,203.91086,153742,*Target 5,62.879807,308.15878,153742,*Target 6,177.53015,301.5407,153742,*Target 7,287.5609,314.24393,*CURSOR XY ,115.338356,261.05225,*HEAD,9.618083,6.5797577,
153765,*Target 0,67.79973,102.89154,153765,*Target 1,199.56369,112.49619,153765,*Target 2,301.5407,109.96985,153765,*Target 3,63.46846,206.89093,153765,*Target 4,287.63696,202.6132,153765,*Target 5,62.686348,309.45325,153765,*Target 6,178.1345,300.37976,153765,*Target 7,287.68634,315.54672,*CURSOR XY ,115.064384,265.43793,*HEAD,9.686896,7.0480804,
153796,*Target 0,68.632256,103.901474,153796,*Target 1,198.25609,112.4391,153796,*Target 2,302.73172,110.51262,153796,*Target 3,63.140747,205.62378,153796,*Target 4,287.53427,201.30841,153796,*Target 5,62.560898,310.7561,153796,*Target 6,178.7988,299.252,153796,*Target 7,287.8798,316.8412,*CURSOR XY ,114.72141,271.24097,*HEAD,9.774411,7.66568,
153827,*Target 0,69.5165,104.866455,153827,*Target 1,196.95326,112.31365,153827,*Target 2,303.9495,110.99231,153827,*Target 3,62.879807,204.3412,153827,*Target 4,287.5,200.0,153827,*Target 5,62.503807,312.0637,153827,*Target 6,179.5212,298.16058,153827,*Target 7,288.14075,318.12378,*CURSOR XY ,114.69693,280.17792,*HEAD,9.858269,8.6137085,
153859,*Target 0,70.45004,105.783844,153859,*Target 1,195.6588,112.12019,153859,*Target 2,305.1907,111.40762,153859,*Target 3,62.686348,203.04674,153859,*Target 4,287.53427,198.69159,153859,*Target 5,62.51523,313.37247,153859,*Target 6,180.29973,297.10846,153859,*Target 7,288.46844,319.39093,*CURSOR XY ,115.47168,292.60052,*HEAD,9.877624,9.923859,
153886,*Target 0,71.430305,106.65111,153886,*Target 1,194.37622,111.85925,153886,*Target 2,306.45193,111.75739,153886,*Target 3,62.560898,201.74391,153886,*Target 4,287.63696,197.3868,153886,*Target 5,62.59513,314.6789,153886,*Target 6,181.13226,296.0985,153886,*Target 7,288.86203,320.6392,*CURSOR XY ,116.54159,301.10162,*HEAD,9.822799,10.813858,
153914,*Target 0,72.45463,107.46589,153914,*Target 1,193.10907,111.53154,153914,*Target 2,307.72977,112.04068,153914,*Target 3,62.503807,200.43631,153914,*Target 4,287.8078,196.08914,153914,*Target 5,62.743298,315.9793,153914,*Target 6,182.01651,295.13354,153914,*Target 7,289.3204,321.86514,*CURSOR XY ,117.91753,305.02048,*HEAD,9.718439,11.222931,
153945,*Target 0,73.52017,108.22594,153945,*Target 1,191.8608,111.13796,153945,*Target 2,309.0207,112.2567,153945,*Target 3,62.51523,199.12752,153945,*Target 4,288.04633,194.8022,153945,*Target 5,62.95932,317.2702,153945,*Target 6,182.95004,294.21616,153945,*Target 7,289.84232,323.06546,*CURSOR XY ,119.62339,307.67398,*HEAD,9.582757,11.498779,
153976,*Target 0,74.62405,108.929184,153976,*Target 1,190.63484,110.679596,153976,*Target 2,310.3211,112.40487,153976,*Target 3,62.59513,197.8211,153976,*Target 4,288.35187,193.52953,153976,*Target 5,63.242607,318.54807,153976,*Target 6,183.93031,293.34888,153976,*Target 7,290.4263,324.2368,*CURSOR XY ,122.09755,313.12494,*HEAD,9.385774,12.064682,
