
 ###START,0,0,0
79514,*Target 0,62.5,87.5,79514,*Target 1,223.90762,94.80929,79514,*Target 2,289.84232,98.06545,79514,*Target 3,76.15024,177.72484,79514,*Target 4,295.77173,218.57861,79514,*Target 5,95.639206,288.86203,79514,*Target 6,192.27458,336.27643,79514,*Target 7,309.45328,337.31366,*CURSOR XY ,192.4108,200.46158,*HEAD,0.8227426,0.049972534,
79536,*Target 0,62.534264,88.8084,79536,*Target 1,223.49231,96.05051,79536,*Target 2,290.4263,99.23679,79536,*Target 3,77.33159,177.16136,79536,*Target 4,294.82233,217.67767,79536,*Target 5,94.390945,288.46844,79536,*Target 6,191.04079,335.8395,79536,*Target 7,310.75607,337.4391,*CURSOR XY ,192.45757,200.4456,*HEAD,0.8176276,0.048233032,
79559,*Target 0,62.63695,90.11321,79559,*Target 1,223.01262,97.26828,79559,*Target 2,291.0708,100.375946,79559,*Target 3,78.5408,176.66049,79559,*Target 4,293.9214,216.72827,79559,*Target 5,93.123764,288.14075,79559,*Target 6,189.83157,335.33862,79559,*Target 7,312.0637,337.4962,*CURSOR XY ,192.26651,200.494,*HEAD,0.8384904,0.053482056,
79579,*Target 0,62.807793,91.410866,79579,*Target 1,222.46985,98.459274,79579,*Target 2,291.77405,101.47982,79579,*Target 3,79.774574,176.22359,79579,*Target 4,293.07135,215.733,79579,*Target 5,91.8412,287.8798,79579,*Target 6,188.65024,334.77518,79579,*Target 7,313.3725,337.48477,*CURSOR XY ,191.97302,200.82373,*HEAD,0.8715535,0.08917236,
79598,*Target 0,63.04631,92.697784,79598,*Target 1,221.8655,99.62024,79598,*Target 2,292.53412,102.54538,79598,*Target 3,81.029526,175.85185,79598,*Target 4,292.27457,214.69463,79598,*Target 5,90.54674,287.68634,79598,*Target 6,187.49998,334.15063,79598,*Target 7,314.6789,337.40488,*CURSOR XY ,191.53856,201.34377,*HEAD,0.9206325,0.1454773,
79617,*Target 0,63.351852,93.970474,79617,*Target 1,221.2012,100.74798,79617,*Target 2,293.34888,103.56969,79617,*Target 3,82.30221,175.54631,79617,*Target 4,291.53323,213.61598,79617,*Target 5,89.24393,287.5609,79617,*Target 6,186.38402,333.46677,79617,*Target 7,315.9793,337.2567,*CURSOR XY ,191.07895,202.06763,*HEAD,0.97321546,0.22384644,
79637,*Target 0,63.723587,95.225426,79637,*Target 1,220.4788,101.83941,79637,*Target 2,294.21616,104.54996,79637,*Target 3,83.58914,175.30779,79637,*Target 4,290.84937,212.5,79637,*Target 5,87.93631,287.5038,79637,*Target 6,185.30537,332.72543,79637,*Target 7,317.27023,337.04068,*CURSOR XY ,190.66917,202.93253,*HEAD,1.0209978,0.3174591,
79656,*Target 0,64.16049,96.4592,79656,*Target 1,219.70027,102.89154,79656,*Target 2,295.13354,105.48349,79656,*Target 3,84.88679,175.13695,79656,*Target 4,290.22482,211.34976,79656,*Target 5,86.62752,287.51523,79656,*Target 6,184.26698,331.92865,79656,*Target 7,318.54803,336.7574,*CURSOR XY ,190.3848,203.89087,*HEAD,1.0557717,0.42118835,
79676,*Target 0,64.66136,97.66842,79676,*Target 1,218.86774,103.901474,79676,*Target 2,296.0985,106.36774,79676,*Target 3,86.1916,175.03426,79676,*Target 4,289.66138,210.16841,79676,*Target 5,85.32112,287.59512,79676,*Target 6,183.27173,331.0786,79676,*Target 7,319.8093,336.40762,*CURSOR XY ,190.2058,204.5745,*HEAD,1.0781474,0.49520874,
79700,*Target 0,65.22484,98.849754,79700,*Target 1,217.98349,104.86646,79700,*Target 2,297.10846,107.20027,79700,*Target 3,87.5,175.0,79700,*Target 4,289.1605,208.9592,79700,*Target 5,84.02067,287.7433,79700,*Target 6,182.32233,330.17767,79700,*Target 7,321.0505,335.9923,*CURSOR XY ,190.06444,204.47797,*HEAD,1.0932965,0.48475647,
79719,*Target 0,65.849365,100.0,79719,*Target 1,217.04996,105.783844,79719,*Target 2,298.16058,107.9788,79719,*Target 3,88.8084,175.03426,79719,*Target 4,288.72357,207.72543,79719,*Target 5,82.729774,287.95932,79719,*Target 6,181.42139,329.22827,79719,*Target 7,322.26828,335.51263,*CURSOR XY ,189.91876,204.60455,*HEAD,1.1097132,0.49842834,
79740,*Target 0,66.53323,101.11598,79740,*Target 1,216.06969,106.65111,79740,*Target 2,299.252,108.7012,79740,*Target 3,90.11321,175.13695,79740,*Target 4,288.35187,206.47047,79740,*Target 5,81.451965,288.2426,79740,*Target 6,180.57135,328.233,79740,*Target 7,323.45926,334.96985,*CURSOR XY ,189.69197,205.35118,*HEAD,1.1375664,0.57925415,
79761,*Target 0,67.274574,102.194626,79761,*Target 1,215.04538,107.46589,79761,*Target 2,300.37976,109.36549,79761,*Target 3,91.41086,175.30779,79761,*Target 4,288.0463,205.19778,79761,*Target 5,80.190704,288.59238,79761,*Target 6,179.77457,327.19464,79761,*Target 7,324.62024,334.36548,*CURSOR XY ,189.19348,206.27797,*HEAD,1.1956617,0.6795502,
79781,*Target 0,68.07135,103.23301,79781,*Target 1,213.97983,108.22594,79781,*Target 2,301.5407,109.96985,79781,*Target 3,92.69779,175.54631,79781,*Target 4,287.8078,203.91086,79781,*Target 5,78.94949,289.0077,79781,*Target 6,179.03323,326.11597,79781,*Target 7,325.748,333.7012,*CURSOR XY ,188.32881,207.15582,*HEAD,1.2934166,0.7746124,
79801,*Target 0,68.92138,104.22827,79801,*Target 1,212.87595,108.929184,79801,*Target 2,302.73172,110.51262,79801,*Target 3,93.97048,175.85185,79801,*Target 4,287.63696,202.6132,79801,*Target 5,77.73173,289.48737,79801,*Target 6,178.34937,325.0,79801,*Target 7,326.83942,332.9788,*CURSOR XY ,187.09189,208.0288,*HEAD,1.4309438,0.86906433,
79824,*Target 0,69.82233,105.177666,79824,*Target 1,211.73679,109.57369,79824,*Target 2,303.9495,110.99231,79824,*Target 3,95.225426,176.22359,79824,*Target 4,287.53427,201.30841,79824,*Target 5,76.54071,290.03015,79824,*Target 6,177.72484,323.84976,79824,*Target 7,327.89154,332.2003,*CURSOR XY ,184.97424,209.12224,*HEAD,1.664312,0.9874115,
79847,*Target 0,70.771736,106.07862,79847,*Target 1,210.56546,110.15769,79847,*Target 2,305.1907,111.407616,79847,*Target 3,96.4592,176.66049,79847,*Target 4,287.5,200.0,79847,*Target 5,75.37976,290.63452,79847,*Target 6,177.16136,322.66843,79847,*Target 7,328.9015,331.36774,*CURSOR XY ,182.59917,210.42377,*HEAD,1.9265399,1.1282501,
79867,*Target 0,71.76698,106.92864,79867,*Target 1,209.36516,110.679596,79867,*Target 2,306.45197,111.75739,79867,*Target 3,97.66841,177.16136,79867,*Target 4,287.53427,198.69159,79867,*Target 5,74.25202,291.2988,79867,*Target 6,176.66049,321.4592,79867,*Target 7,329.86646,330.4835,*CURSOR XY ,179.94751,211.81999,*HEAD,2.2191908,1.2793121,
79887,*Target 0,72.80537,107.725426,79887,*Target 1,208.13919,111.13797,79887,*Target 2,307.72977,112.04068,79887,*Target 3,98.84976,177.72484,79887,*Target 4,287.63696,197.3868,79887,*Target 5,73.16058,292.0212,79887,*Target 6,176.22359,320.22543,79887,*Target 7,330.78384,329.54996,*CURSOR XY ,176.74763,213.24854,*HEAD,2.571089,1.4338837,
79908,*Target 0,73.884026,108.46677,79908,*Target 1,206.89093,111.53154,79908,*Target 2,309.02066,112.2567,79908,*Target 3,100.0,178.34937,79908,*Target 4,287.8078,196.08914,79908,*Target 5,72.10846,292.79974,79908,*Target 6,175.85185,318.9705,79908,*Target 7,331.65112,328.5697,*CURSOR XY ,173.63539,214.74983,*HEAD,2.9133089,1.5962524,
79928,*Target 0,74.99999,109.150635,79928,*Target 1,205.62378,111.85925,79928,*Target 2,310.3211,112.40487,79928,*Target 3,101.115974,179.03323,79928,*Target 4,288.04633,194.8022,79928,*Target 5,71.098526,293.63226,79928,*Target 6,175.54631,317.69778,79928,*Target 7,332.46588,327.54538,*CURSOR XY ,170.43405,216.47615,*HEAD,3.2656596,1.7830505,
79948,*Target 0,76.15024,109.77516,79948,*Target 1,204.3412,112.12019,79948,*Target 2,311.6275,112.48477,79948,*Target 3,102.194626,179.77457,79948,*Target 4,288.35187,193.52953,79948,*Target 5,70.13355,294.5165,79948,*Target 6,175.30779,316.41086,79948,*Target 7,333.22592,326.47983,*CURSOR XY ,167.1699,218.50772,*HEAD,3.6252196,2.0027313,
79969,*Target 0,77.33159,110.33864,79969,*Target 1,203.04674,112.31365,79969,*Target 2,312.9363,112.49619,79969,*Target 3,103.23301,180.57135,79969,*Target 4,288.72357,192.27457,79969,*Target 5,69.216156,295.45004,79969,*Target 6,175.13695,315.11322,79969,*Target 7,333.9292,325.37595,*CURSOR XY ,163.66357,220.63556,*HEAD,4.0104847,2.2326813,
79988,*Target 0,78.5408,110.83951,79988,*Target 1,201.74391,112.4391,79988,*Target 2,314.2439,112.4391,79988,*Target 3,104.228264,181.42139,79988,*Target 4,289.1605,191.0408,79988,*Target 5,68.34889,296.4303,79988,*Target 6,175.03426,313.8084,79988,*Target 7,334.5737,324.2368,*CURSOR XY ,160.42177,222.45784,*HEAD,4.3647594,2.4296875,
80009,*Target 0,79.774574,111.27641,80009,*Target 1,200.43631,112.49619,80009,*Target 2,315.54672,112.31365,80009,*Target 3,105.17767,182.32233,80009,*Target 4,289.66138,189.83159,80009,*Target 5,67.53412,297.45462,80009,*Target 6,175.0,312.5,80009,*Target 7,335.15768,323.06546,*CURSOR XY ,157.39914,224.46767,*HEAD,4.6961846,2.6468048,
80028,*Target 0,81.02952,111.64815,80028,*Target 1,199.1275,112.48477,80028,*Target 2,316.84122,112.12019,80028,*Target 3,106.07862,183.27173,80028,*Target 4,290.22485,188.65024,80028,*Target 5,66.77406,298.52017,80028,*Target 6,175.03426,311.1916,80028,*Target 7,335.6796,321.86517,*CURSOR XY ,154.61533,226.27312,*HEAD,5.0011544,2.8417664,
80049,*Target 0,82.30221,111.95369,80049,*Target 1,197.8211,112.40487,80049,*Target 2,318.12378,111.85925,80049,*Target 3,106.92865,184.267,80049,*Target 4,290.84937,187.5,80049,*Target 5,66.070816,299.62405,80049,*Target 6,175.13695,309.8868,80049,*Target 7,336.13797,320.6392,*CURSOR XY ,151.79227,228.20325,*HEAD,5.311279,3.0502625,
80073,*Target 0,83.58914,112.19221,80073,*Target 1,196.52068,112.2567,80073,*Target 2,319.39093,111.53154,80073,*Target 3,107.725426,185.30537,80073,*Target 4,291.53323,186.38402,80073,*Target 5,65.426315,300.7632,80073,*Target 6,175.3078,308.58914,80073,*Target 7,336.53156,319.39093,*CURSOR XY ,148.77144,230.63824,*HEAD,5.6433263,3.3130035,
80094,*Target 0,84.88679,112.363045,80094,*Target 1,195.22977,112.04068,80094,*Target 2,320.6392,111.13797,80094,*Target 3,108.46677,186.38402,80094,*Target 4,292.27457,185.30536,80094,*Target 5,64.8423,301.93454,80094,*Target 6,175.54631,307.30222,80094,*Target 7,336.85925,318.12378,*CURSOR XY ,146.29143,232.95625,*HEAD,5.9158554,3.5629578,
80115,*Target 0,86.191605,112.46574,80115,*Target 1,193.95195,111.75739,80115,*Target 2,321.86517,110.679596,80115,*Target 3,109.150635,187.5,80115,*Target 4,293.07135,184.267,80115,*Target 5,64.320404,303.13483,80115,*Target 6,175.85185,306.02954,80115,*Target 7,337.1202,316.84122,*CURSOR XY ,143.81848,235.10086,*HEAD,6.1865025,3.7941437,
80136,*Target 0,87.50001,112.5,80136,*Target 1,192.6907,111.407616,80136,*Target 2,323.06546,110.15769,80136,*Target 3,109.77516,188.65024,80136,*Target 4,293.9214,183.27173,80136,*Target 5,63.862038,304.36078,80136,*Target 6,176.22359,304.77457,80136,*Target 7,337.31366,315.54675,*CURSOR XY ,141.3052,236.89076,*HEAD,6.4589496,3.9869843,
80157,*Target 0,88.808395,112.465744,80157,*Target 1,191.4495,110.99231,80157,*Target 2,324.2368,109.57369,80157,*Target 3,110.33864,189.83159,80157,*Target 4,294.82233,182.32233,80157,*Target 5,63.468452,305.60907,80157,*Target 6,176.66049,303.5408,80157,*Target 7,337.4391,314.24393,*CURSOR XY ,138.82199,238.63878,*HEAD,6.7284155,4.175308,
80177,*Target 0,90.11321,112.36305,80177,*Target 1,190.23172,110.51262,80177,*Target 2,325.37595,108.929184,80177,*Target 3,110.83951,191.0408,80177,*Target 4,295.77173,181.42139,80177,*Target 5,63.140747,306.87622,80177,*Target 6,177.16136,302.33157,80177,*Target 7,337.4962,312.9363,*CURSOR XY ,136.29788,240.47806,*HEAD,7.002034,4.373337,
80199,*Target 0,91.41086,112.19221,80199,*Target 1,189.04073,109.96985,80199,*Target 2,326.47983,108.22594,80199,*Target 3,111.27641,192.27458,80199,*Target 4,296.767,180.57135,80199,*Target 5,62.879807,308.15878,80199,*Target 6,177.72484,301.15024,80199,*Target 7,337.48477,311.6275,*CURSOR XY ,133.7428,242.54376,*HEAD,7.2803617,4.5956573,
80219,*Target 0,92.69779,111.95369,80219,*Target 1,187.87976,109.36549,80219,*Target 2,327.54538,107.46589,80219,*Target 3,111.64815,193.52953,80219,*Target 4,297.80536,179.77457,80219,*Target 5,62.686348,309.45325,80219,*Target 6,178.34937,300.0,80219,*Target 7,337.40488,310.3211,*CURSOR XY ,131.31165,244.61557,*HEAD,7.545622,4.8182373,
80237,*Target 0,93.97048,111.64815,80237,*Target 1,186.75201,108.7012,80237,*Target 2,328.5697,106.65111,80237,*Target 3,111.95369,194.80222,80237,*Target 4,298.88403,179.03323,80237,*Target 5,62.560898,310.7561,80237,*Target 6,179.03323,298.88403,80237,*Target 7,337.2567,309.02066,*CURSOR XY ,129.01907,246.62947,*HEAD,7.7972274,5.0346985,
80257,*Target 0,95.22542,111.27641,80257,*Target 1,185.66058,107.9788,80257,*Target 2,329.54996,105.783844,80257,*Target 3,112.19221,196.08914,80257,*Target 4,300.0,178.34937,80257,*Target 5,62.503807,312.0637,80257,*Target 6,179.77458,297.80536,80257,*Target 7,337.04068,307.72977,*CURSOR XY ,126.76065,248.88748,*HEAD,8.04627,5.277237,
80277,*Target 0,96.4592,110.83951,80277,*Target 1,184.60846,107.20027,80277,*Target 2,330.4835,104.86646,80277,*Target 3,112.36305,197.38678,80277,*Target 4,301.15024,177.72484,80277,*Target 5,62.51523,313.37247,80277,*Target 6,180.57135,296.767,80277,*Target 7,336.7574,306.45197,*CURSOR XY ,124.64668,251.54881,*HEAD,8.2824745,5.562866,
80298,*Target 0,97.66842,110.33864,80298,*Target 1,183.59853,106.36774,80298,*Target 2,331.36774,103.901474,80298,*Target 3,112.46574,198.6916,80298,*Target 4,302.33157,177.16136,80298,*Target 5,62.59513,314.6789,80298,*Target 6,181.42139,295.77173,80298,*Target 7,336.40762,305.1907,*CURSOR XY ,122.57806,254.19562,*HEAD,8.514359,5.8464203,
80317,*Target 0,98.84976,109.77516,80317,*Target 1,182.63354,105.48349,80317,*Target 2,332.20026,102.89154,80317,*Target 3,112.5,200.0,80317,*Target 4,303.5408,176.66049,80317,*Target 5,62.743298,315.9793,80317,*Target 6,182.32233,294.82233,80317,*Target 7,335.9923,303.9495,*CURSOR XY ,121.0476,256.83218,*HEAD,8.688016,6.1286774,
80336,*Target 0,100.0,109.150635,80336,*Target 1,181.71616,104.54996,80336,*Target 2,332.9788,101.83941,80336,*Target 3,112.46574,201.3084,80336,*Target 4,304.77457,176.22359,80336,*Target 5,62.95932,317.2702,80336,*Target 6,183.27174,293.9214,80336,*Target 7,335.51263,302.73172,*CURSOR XY ,119.81858,259.47513,*HEAD,8.8301,6.4113464,
80356,*Target 0,101.115974,108.46677,80356,*Target 1,180.84889,103.56969,80356,*Target 2,333.7012,100.74798,80356,*Target 3,112.36305,202.6132,80356,*Target 4,306.0295,175.85185,80356,*Target 5,63.242607,318.54807,80356,*Target 6,184.267,293.07135,80356,*Target 7,334.96985,301.5407,*CURSOR XY ,119.23361,262.41147,*HEAD,8.906999,6.725281,
80376,*Target 0,102.19463,107.725426,80376,*Target 1,180.03412,102.54538,80376,*Target 2,334.36548,99.62024,80376,*Target 3,112.19221,203.91086,80376,*Target 4,307.30222,175.54631,80376,*Target 5,63.59238,319.8093,80376,*Target 6,185.30536,292.27457,80376,*Target 7,334.36548,300.37976,*CURSOR XY ,118.987724,265.40115,*HEAD,8.947595,7.0441284,
80396,*Target 0,103.23301,106.92865,80396,*Target 1,179.27406,101.47982,80396,*Target 2,334.96985,98.459274,80396,*Target 3,111.95369,205.19778,80396,*Target 4,308.58914,175.30779,80396,*Target 5,64.00768,321.0505,80396,*Target 6,186.38403,291.53323,80396,*Target 7,333.7012,299.252,*CURSOR XY ,119.34874,268.62192,*HEAD,8.925359,7.3874207,
80417,*Target 0,104.228264,106.07862,80417,*Target 1,178.57082,100.375946,80417,*Target 2,335.51263,97.26828,80417,*Target 3,111.64815,206.47047,80417,*Target 4,309.88678,175.13695,80417,*Target 5,64.48738,322.26828,80417,*Target 6,187.5,290.84937,80417,*Target 7,332.97882,298.1606,*CURSOR XY ,120.29029,272.56497,*HEAD,8.8421955,7.8063965,
80437,*Target 0,105.17767,105.17767,80437,*Target 1,177.92632,99.23679,80437,*Target 2,335.9923,96.05051,80437,*Target 3,111.27641,207.72542,80437,*Target 4,311.1916,175.03426,80437,*Target 5,65.03015,323.4593,80437,*Target 6,188.65024,290.22485,80437,*Target 7,332.20026,297.10846,*CURSOR XY ,121.5772,275.81937,*HEAD,8.720766,8.152252,
80456,*Target 0,106.07861,104.22827,80456,*Target 1,177.3423,98.06545,80456,*Target 2,336.40762,94.80929,80456,*Target 3,110.83951,208.9592,80456,*Target 4,312.5,175.0,80456,*Target 5,65.63451,324.62024,80456,*Target 6,189.83159,289.66135,80456,*Target 7,331.36774,296.09854,*CURSOR XY ,123.03853,278.80664,*HEAD,8.578142,8.468582,
80477,*Target 0,106.92865,103.23301,80477,*Target 1,176.8204,96.86516,80477,*Target 2,336.7574,93.54805,80477,*Target 3,110.33864,210.16841,80477,*Target 4,313.8084,175.03426,80477,*Target 5,66.2988,325.748,80477,*Target 6,191.0408,289.1605,80477,*Target 7,330.4835,295.13354,*CURSOR XY ,124.89228,282.08243,*HEAD,8.397121,8.815582,
80499,*Target 0,107.725426,102.194626,80499,*Target 1,176.36203,95.639206,80499,*Target 2,337.04068,92.270226,80499,*Target 3,109.77516,211.34976,80499,*Target 4,315.11322,175.13695,80499,*Target 5,67.0212,326.83942,80499,*Target 6,192.27457,288.72357,80499,*Target 7,329.54996,294.21616,*CURSOR XY ,126.78783,285.8973,*HEAD,8.2078,9.2183075,
80518,*Target 0,108.46676,101.11598,80518,*Target 1,175.96846,94.39093,80518,*Target 2,337.2567,90.979324,80518,*Target 3,109.150635,212.5,80518,*Target 4,316.41086,175.30779,80518,*Target 5,67.79973,327.89154,80518,*Target 6,193.52954,288.35187,80518,*Target 7,328.5697,293.34888,*CURSOR XY ,128.71686,289.4759,*HEAD,8.014333,9.5950775,
80537,*Target 0,109.150635,100.0,80537,*Target 1,175.64075,93.12378,80537,*Target 2,337.40488,89.678894,80537,*Target 3,108.46677,213.61598,80537,*Target 4,317.69778,175.54631,80537,*Target 5,68.63225,328.90146,80537,*Target 6,194.80222,288.0463,80537,*Target 7,327.54538,292.53412,*CURSOR XY ,130.60376,292.45496,*HEAD,7.827387,9.908661,
80557,*Target 0,109.77516,98.84976,80557,*Target 1,175.3798,91.8412,80557,*Target 2,337.48477,88.37248,80557,*Target 3,107.725426,214.69463,80557,*Target 4,318.9705,175.85185,80557,*Target 5,69.51651,329.86646,80557,*Target 6,196.08914,287.8078,80557,*Target 7,326.47983,291.77405,*CURSOR XY ,132.90302,294.72028,*HEAD,7.5852423,10.146454,
80576,*Target 0,110.33864,97.66842,80576,*Target 1,175.18634,90.54673,80576,*Target 2,337.4962,87.0637,80576,*Target 3,106.92865,215.73302,80576,*Target 4,320.22543,176.22359,80576,*Target 5,70.450035,330.78384,80576,*Target 6,197.38678,287.63696,80576,*Target 7,325.37595,291.07083,*CURSOR XY ,135.04565,297.25656,*HEAD,7.363257,10.411972,
80596,*Target 0,110.83951,96.4592,80596,*Target 1,175.0609,89.24391,80596,*Target 2,337.4391,85.75609,80596,*Target 3,106.07862,216.72827,80596,*Target 4,321.4592,176.66049,80596,*Target 5,71.4303,331.6511,80596,*Target 6,198.6916,287.53427,80596,*Target 7,324.2368,290.4263,*CURSOR XY ,137.41428,300.30167,*HEAD,7.1193423,10.730621,
80617,*Target 0,111.27641,95.22543,80617,*Target 1,175.00381,87.93631,80617,*Target 2,337.31366,84.45326,80617,*Target 3,105.17767,217.67767,80617,*Target 4,322.66843,177.16136,80617,*Target 5,72.45463,332.46588,80617,*Target 6,200.0,287.5,80617,*Target 7,323.06546,289.84232,*CURSOR XY ,140.14653,303.88763,*HEAD,6.8411546,11.104736,
80637,*Target 0,111.64815,93.97048,80637,*Target 1,175.01523,86.6275,80637,*Target 2,337.12018,83.15879,80637,*Target 3,104.228264,218.57861,80637,*Target 4,323.84976,177.72484,80637,*Target 5,73.52017,333.22595,80637,*Target 6,201.3084,287.53427,80637,*Target 7,321.86517,289.3204,*CURSOR XY ,142.88916,306.93747,*HEAD,6.5656524,11.422089,
80657,*Target 0,111.95369,92.69779,80657,*Target 1,175.09514,85.321106,80657,*Target 2,336.85925,81.87622,80657,*Target 3,103.23301,219.42865,80657,*Target 4,325.0,178.34937,80657,*Target 5,74.62404,333.92917,80657,*Target 6,202.61322,287.63696,80657,*Target 7,320.63922,288.86203,*CURSOR XY ,145.83919,309.21466,*HEAD,6.2625666,11.659058,
80676,*Target 0,112.19221,91.410866,80676,*Target 1,175.2433,84.02067,80676,*Target 2,336.53156,80.60907,80676,*Target 3,102.19463,220.22543,80676,*Target 4,326.11597,179.03323,80676,*Target 5,75.763214,334.5737,80676,*Target 6,203.91086,287.8078,80676,*Target 7,319.39093,288.46844,*CURSOR XY ,148.58539,311.08154,*HEAD,5.9806323,11.852982,
80695,*Target 0,112.36305,90.11321,80695,*Target 1,175.45932,82.72978,80695,*Target 2,336.13797,79.36079,80695,*Target 3,101.115974,220.96677,80695,*Target 4,327.19464,179.77457,80695,*Target 5,76.93454,335.15768,80695,*Target 6,205.19778,288.0463,80695,*Target 7,318.12378,288.14075,*CURSOR XY ,151.41002,313.22598,*HEAD,5.6935754,12.074646,
80716,*Target 0,112.465744,88.808395,80716,*Target 1,175.74261,81.45195,80716,*Target 2,335.6796,78.134834,80716,*Target 3,100.0,221.65063,80716,*Target 4,328.233,180.57135,80716,*Target 5,78.13483,335.6796,80716,*Target 6,206.47049,288.35187,80716,*Target 7,316.84122,287.87982,*CURSOR XY ,154.53728,315.54144,*HEAD,5.379735,12.314392,
80735,*Target 0,112.5,87.5,80735,*Target 1,176.09238,80.190704,80735,*Target 2,335.15768,76.93455,80735,*Target 3,98.84976,222.27516,80735,*Target 4,329.22827,181.42139,80735,*Target 5,79.3608,336.13797,80735,*Target 6,207.72543,288.72357,80735,*Target 7,315.54675,287.68634,*CURSOR XY ,157.7271,317.4756,*HEAD,5.0628576,12.513779,
80757,*Target 0,112.46574,86.1916,80757,*Target 1,176.50769,78.9495,80757,*Target 2,334.5737,75.76322,80757,*Target 3,97.66842,222.83864,80757,*Target 4,330.17767,182.32233,80757,*Target 5,80.60907,336.53156,80757,*Target 6,208.9592,289.1605,80757,*Target 7,314.2439,287.5609,*CURSOR XY ,161.08083,319.32877,*HEAD,4.7288885,12.705215,
80776,*Target 0,112.36305,84.886795,80776,*Target 1,176.98738,77.73172,80776,*Target 2,333.92917,74.62405,80776,*Target 3,96.4592,223.33951,80776,*Target 4,331.0786,183.27173,80776,*Target 5,81.87622,336.85925,80776,*Target 6,210.16843,289.66138,80776,*Target 7,312.9363,287.5038,*CURSOR XY ,164.02682,320.6445,*HEAD,4.436734,12.840332,
80800,*Target 0,112.19221,83.58913,80800,*Target 1,177.53015,76.540726,80800,*Target 2,333.22595,73.52018,80800,*Target 3,95.225426,223.77641,80800,*Target 4,331.92865,184.267,80800,*Target 5,83.15878,337.12018,80800,*Target 6,211.34976,290.22485,80800,*Target 7,311.62753,287.51523,*CURSOR XY ,167.44096,321.4449,*HEAD,4.093311,12.922592,
80823,*Target 0,111.95369,82.30221,80823,*Target 1,178.1345,75.37976,80823,*Target 2,332.46588,72.454636,80823,*Target 3,93.970474,224.14815,80823,*Target 4,332.72543,185.30537,80823,*Target 5,84.45327,337.31366,80823,*Target 6,212.5,290.84937,80823,*Target 7,310.3211,287.59512,*CURSOR XY ,170.81433,322.06506,*HEAD,3.7423117,12.98674,
80852,*Target 0,111.64815,81.029526,80852,*Target 1,178.7988,74.252014,80852,*Target 2,331.65112,71.430305,80852,*Target 3,92.69779,224.45369,80852,*Target 4,333.46677,186.38402,80852,*Target 5,85.75608,337.4391,80852,*Target 6,213.61598,291.53323,80852,*Target 7,309.02066,287.7433,*CURSOR XY ,175.34532,322.73987,*HEAD,3.2745976,13.0559845,
80880,*Target 0,111.27641,79.77459,80880,*Target 1,179.5212,73.16059,80880,*Target 2,330.78384,70.45004,80880,*Target 3,91.41086,224.69221,80880,*Target 4,334.15063,187.5,80880,*Target 5,87.063675,337.4962,80880,*Target 6,214.69464,292.27457,80880,*Target 7,307.7298,287.95932,*CURSOR XY ,180.05122,322.55148,*HEAD,2.7837594,13.036697,
80910,*Target 0,110.83951,78.540794,80910,*Target 1,180.29973,72.10846,80910,*Target 2,329.86646,69.51651,80910,*Target 3,90.11321,224.86305,80910,*Target 4,334.77518,188.65024,80910,*Target 5,88.37249,337.48477,80910,*Target 6,215.733,293.07135,80910,*Target 7,306.45193,288.2426,*CURSOR XY ,185.5254,322.79626,*HEAD,2.2128701,13.061462,
80941,*Target 0,110.33864,77.33159,80941,*Target 1,181.13226,71.098526,80941,*Target 2,328.90146,68.632256,80941,*Target 3,88.808395,224.96574,80941,*Target 4,335.33862,189.83159,80941,*Target 5,89.67889,337.40488,80941,*Target 6,216.72826,293.9214,80941,*Target 7,305.1907,288.59238,*CURSOR XY ,191.11049,322.16696,*HEAD,1.6206673,12.997055,
80972,*Target 0,109.77517,76.150246,80972,*Target 1,182.01651,70.133545,80972,*Target 2,327.89154,67.79973,80972,*Target 3,87.5,225.0,80972,*Target 4,335.8395,191.0408,80972,*Target 5,90.97932,337.2567,80972,*Target 6,217.67767,294.82233,80972,*Target 7,303.9495,289.0077,*CURSOR XY ,196.55798,321.09518,*HEAD,1.0297672,12.886963,
###END,2,0,5,true,5,1664

 ###MOMA_CORRELATION_RESULT_START,2,0,5,true,5,1664
0, 0 ,-0.07340914330289441  
0, 1 ,-0.17871937444585492  
0, 2 ,0.36508491229088486  
0, 3 ,0.9215072006383815  
0, 4 ,-0.41162787419204727  
0, 5 ,-0.8353859234849266  
0, 6 ,-0.5438554943592347  
0, 7 ,0.719811700730049  
1, 0 ,-0.9348162613064213  
1, 1 ,-0.9755058082658292  
1, 2 ,-0.9856893250937533  
1, 3 ,0.99602459179696  
1, 4 ,-0.12442673262125628  
1, 5 ,0.9905584089245296  
1, 6 ,-0.8405471600708704  
1, 7 ,-0.9734667397964535  
###MOMA_CORRELATION_RESULT_END,2,0,5,true,5,1664

 ###START,2,1,7
81891,*Target 0,112.2567,90.979324,81891,*Target 1,223.1796,78.134834,81891,*Target 2,327.54538,67.53412,81891,*Target 3,62.560898,201.74391,81891,*Target 4,290.84937,212.49998,81891,*Target 5,109.150635,325.0,81891,*Target 6,198.2561,287.5609,81891,*Target 7,328.90146,293.63226,*CURSOR XY ,203.14537,198.9016,*HEAD,-0.3433697,-0.11891174,
