
 ###START,0,0,5
89106,*Target 0,82.239395,64.30922,89106,*Target 1,211.23819,120.31551,89106,*Target 2,290.2927,117.07456,89106,*Target 3,78.88029,226.7302,89106,*Target 4,296.2618,227.81552,89106,*Target 5,108.83917,332.66013,89106,*Target 6,197.38531,337.38583,89106,*Target 7,336.47778,299.73544,*CURSOR XY ,187.45729,335.22473,*HEAD,1.6422,14.331787,
89135,*Target 0,80.778076,64.88485,89135,*Target 1,209.76704,120.865555,89135,*Target 2,291.60242,117.94144,89135,*Target 3,77.49999,225.98076,89135,*Target 4,294.82144,227.18924,89135,*Target 5,110.133545,331.7705,89135,*Target 6,195.82481,337.20804,89135,*Target 7,336.0317,298.2295,*CURSOR XY ,186.50577,336.348,*HEAD,1.7490716,14.445663,
89166,*Target 0,79.34886,65.53618,89166,*Target 1,208.26912,121.33785,89166,*Target 2,292.95572,118.7386,89166,*Target 3,76.16083,225.16013,89166,*Target 4,293.41586,226.48843,89166,*Target 5,111.37962,330.81436,89166,*Target 6,194.27573,336.94882,89166,*Target 7,335.50742,296.74896,*CURSOR XY ,185.28233,337.60095,*HEAD,1.8936642,14.572784,
89197,*Target 0,77.95571,66.261406,89197,*Target 1,206.74854,121.7311,89197,*Target 2,294.34888,119.46382,89197,*Target 3,74.86644,224.27051,89197,*Target 4,292.04886,225.71501,89197,*Target 5,112.57392,329.79434,89197,*Target 6,192.74234,336.6089,89197,*Target 7,334.90637,295.2979,*CURSOR XY ,183.80832,338.40744,*HEAD,2.0631597,14.654633,
89223,*Target 0,76.60243,67.05855,89223,*Target 1,205.20944,122.044235,89223,*Target 2,295.77805,120.11514,89223,*Target 3,73.62038,223.31438,89223,*Target 4,290.7242,224.87112,89223,*Target 5,113.713196,328.7132,89223,*Target 6,191.22885,336.18915,89223,*Target 7,334.2302,293.88028,*CURSOR XY ,182.23476,338.39612,*HEAD,2.2309103,14.653793,
89250,*Target 0,75.292694,67.925446,89250,*Target 1,203.65608,122.27638,89250,*Target 2,297.23938,120.69077,89250,*Target 3,72.42609,222.29434,89250,*Target 4,289.44556,223.95906,89250,*Target 5,114.79435,327.5739,89250,*Target 6,189.7394,335.69077,89250,*Target 7,333.48077,292.5,*CURSOR XY ,180.20894,338.61688,*HEAD,2.439319,14.6757965,
89277,*Target 0,74.03015,68.85968,89277,*Target 1,202.0927,122.426926,89277,*Target 2,298.72885,121.18915,89277,*Target 3,71.28679,221.2132,89277,*Target 4,288.21637,222.98132,89277,*Target 5,115.81438,326.3796,89277,*Target 6,188.27806,335.11514,89277,*Target 7,332.66013,291.16083,*CURSOR XY ,177.78896,337.90225,*HEAD,2.6850402,14.603821,
89304,*Target 0,72.81824,69.8587,89304,*Target 1,200.52357,122.49543,89304,*Target 2,300.24234,121.60887,89304,*Target 3,70.20566,220.07393,89304,*Target 4,287.04004,221.94061,89304,*Target 5,116.77051,325.13358,89304,*Target 6,186.84886,334.4638,89304,*Target 7,331.7705,289.86642,*CURSOR XY ,174.77711,336.33685,*HEAD,2.9860504,14.444489,
89337,*Target 0,71.66026,70.9198,89337,*Target 1,198.95302,122.48173,89337,*Target 2,301.77573,121.948814,89337,*Target 3,69.18562,218.87961,89337,*Target 4,285.9198,220.83975,89337,*Target 5,117.66011,323.83917,89337,*Target 6,185.45572,333.7386,89337,*Target 7,330.8144,288.6204,*CURSOR XY ,171.12521,333.443,*HEAD,3.3598182,14.150833,
89368,*Target 0,70.55939,72.040054,89368,*Target 1,197.38533,122.38584,89368,*Target 2,303.3248,122.208046,89368,*Target 3,68.229485,217.63354,89368,*Target 4,284.8587,219.68176,89368,*Target 5,118.48076,322.5,89368,*Target 6,184.10242,332.94144,89368,*Target 7,329.79434,287.4261,*CURSOR XY ,167.53778,330.8341,*HEAD,3.7298465,13.884552,
89404,*Target 0,69.51867,73.21637,89404,*Target 1,195.82481,122.20804,89404,*Target 2,304.8853,122.38584,89404,*Target 3,67.33989,216.33917,89404,*Target 4,283.85968,218.46985,89404,*Target 5,119.230194,321.11972,89404,*Target 6,182.79271,332.07455,89404,*Target 7,328.7132,286.2868,*CURSOR XY ,163.54897,327.23764,*HEAD,4.1416483,13.517578,
89435,*Target 0,68.54094,74.44554,89435,*Target 1,194.27573,121.948814,89435,*Target 2,306.453,122.48173,89435,*Target 3,66.51924,215.0,89435,*Target 4,282.92545,217.20729,89435,*Target 5,119.90636,319.70212,89435,*Target 6,181.53015,331.14032,89435,*Target 7,327.5739,285.20566,*CURSOR XY ,160.7381,323.99283,*HEAD,4.433996,13.184952,
89462,*Target 0,67.62887,75.72422,89462,*Target 1,192.74234,121.60887,89462,*Target 2,308.0236,122.49543,89462,*Target 3,65.7698,213.6197,89462,*Target 4,282.05856,215.89758,89462,*Target 5,120.507416,318.25104,89462,*Target 6,180.31822,330.1413,89462,*Target 7,326.3796,284.18564,*CURSOR XY ,158.54855,320.77814,*HEAD,4.660193,12.854309,
89492,*Target 0,66.78498,77.04886,89492,*Target 1,191.22885,121.18915,89492,*Target 2,309.59268,122.426926,89492,*Target 3,65.093636,212.2021,89492,*Target 4,281.2614,214.54428,89492,*Target 5,121.03169,316.7705,89492,*Target 6,179.16025,329.0802,89492,*Target 7,325.13358,283.2295,*CURSOR XY ,156.44156,317.3722,*HEAD,4.8798914,12.503357,
89524,*Target 0,66.01158,78.41584,89524,*Target 1,189.7394,120.69078,89524,*Target 2,311.15607,122.27638,89524,*Target 3,64.492584,210.75104,89524,*Target 4,280.53616,213.15112,89524,*Target 5,121.47777,315.2646,89524,*Target 6,178.05939,327.95996,89524,*Target 7,323.83917,282.33987,*CURSOR XY ,154.5431,312.87573,*HEAD,5.078938,12.038315,
89554,*Target 0,65.31076,79.82146,89554,*Target 1,188.27806,120.11514,89554,*Target 2,312.70944,122.04423,89554,*Target 3,63.968307,209.27051,89554,*Target 4,279.88486,211.72194,89554,*Target 5,121.84443,313.73734,89554,*Target 6,177.01866,326.78363,89554,*Target 7,322.5,281.51923,*CURSOR XY ,152.84676,308.90604,*HEAD,5.2627892,11.626953,
89588,*Target 0,64.68449,81.2618,89588,*Target 1,186.84886,119.46382,89588,*Target 2,314.24854,121.7311,89588,*Target 3,63.522224,207.76457,89588,*Target 4,279.30923,210.2606,89588,*Target 5,122.13065,312.19302,89588,*Target 6,176.04094,325.55444,89588,*Target 7,321.11972,280.7698,*CURSOR XY ,151.3131,304.7896,*HEAD,5.438149,11.198837,
89618,*Target 0,64.134445,82.73295,89618,*Target 1,185.45572,118.738594,89618,*Target 2,315.7691,121.33785,89618,*Target 3,63.15557,206.23735,89618,*Target 4,278.81085,208.77115,89618,*Target 5,122.335655,310.63586,89618,*Target 6,175.12888,324.2758,89618,*Target 7,319.7021,280.09363,*CURSOR XY ,150.35432,300.4123,*HEAD,5.5455556,10.742172,
89648,*Target 0,63.662148,84.23089,89648,*Target 1,184.10242,117.941444,89648,*Target 2,317.26703,120.86556,89648,*Target 3,62.86935,204.69304,89648,*Target 4,278.3911,207.25766,89648,*Target 5,122.458885,309.07007,89648,*Target 6,174.28497,322.95114,89648,*Target 7,318.25104,279.49258,*CURSOR XY ,149.75597,295.58453,*HEAD,5.609291,10.236664,
89680,*Target 0,63.268898,85.75147,89680,*Target 1,182.79271,117.07456,89680,*Target 2,318.7382,120.31551,89680,*Target 3,62.664345,203.13585,89680,*Target 4,278.05118,205.72427,89680,*Target 5,122.5,307.5,89680,*Target 6,173.51157,321.58414,89680,*Target 7,316.7705,278.96832,*CURSOR XY ,149.16797,291.4522,*HEAD,5.674644,9.803085,
89705,*Target 0,62.95577,87.29055,89705,*Target 1,181.53015,116.14032,89705,*Target 2,320.17853,119.68924,89705,*Target 3,62.541115,201.57008,89705,*Target 4,277.79196,204.1752,89705,*Target 5,122.458885,305.92993,89705,*Target 6,172.81076,320.17856,89705,*Target 7,315.26456,278.52222,*CURSOR XY ,148.5118,288.06366,*HEAD,5.743788,9.446548,
89729,*Target 0,62.723618,88.8439,89729,*Target 1,180.31824,115.14129,89729,*Target 2,321.58414,118.988434,89729,*Target 3,62.5,200.0,89729,*Target 4,277.61417,202.61467,89729,*Target 5,122.33566,304.36417,89729,*Target 6,172.18448,318.7382,89729,*Target 7,313.73737,278.15558,*CURSOR XY ,147.96199,284.71643,*HEAD,5.8013206,9.093353,
89749,*Target 0,62.57308,90.40731,89749,*Target 1,179.16025,114.08019,89749,*Target 2,322.95114,118.21502,89749,*Target 3,62.541115,198.42992,89749,*Target 4,277.51828,201.04698,89749,*Target 5,122.130646,302.80698,89749,*Target 6,171.63445,317.26706,89749,*Target 7,312.19305,277.86935,*CURSOR XY ,147.50537,281.64688,*HEAD,5.848911,8.769165,
89769,*Target 0,62.50457,91.976425,89769,*Target 1,178.05939,112.95995,89769,*Target 2,324.2758,117.37113,89769,*Target 3,62.664345,196.86415,89769,*Target 4,277.50458,199.47643,89769,*Target 5,121.84443,301.26266,89769,*Target 6,171.16214,315.7691,89769,*Target 7,310.63583,277.66434,*CURSOR XY ,146.98349,278.61023,*HEAD,5.90402,8.4478,
89788,*Target 0,62.518272,93.54697,89788,*Target 1,177.01866,111.78363,89788,*Target 2,325.55444,116.459076,89788,*Target 3,62.86935,195.30696,89788,*Target 4,277.5731,197.9073,89788,*Target 5,121.477776,299.73544,89788,*Target 6,170.7689,314.24854,89788,*Target 7,309.07007,277.5411,*CURSOR XY ,146.53705,275.88055,*HEAD,5.948289,8.158768,
89815,*Target 0,62.61416,95.11468,89815,*Target 1,176.04094,110.55445,89815,*Target 2,326.78363,115.48133,89815,*Target 3,63.15557,193.76265,89815,*Target 4,277.7236,196.34392,89815,*Target 5,121.03169,298.2295,89815,*Target 6,170.45576,312.70944,89815,*Target 7,307.5,277.5,*CURSOR XY ,145.80214,271.9552,*HEAD,6.0224953,7.7419434,
89840,*Target 0,62.791954,96.675186,89840,*Target 1,175.12888,109.27579,89840,*Target 2,327.95996,114.44061,89840,*Target 3,63.522224,192.23543,89840,*Target 4,277.95578,194.79056,89840,*Target 5,120.507416,296.74896,89840,*Target 6,170.22362,311.15607,89840,*Target 7,305.92993,277.5411,*CURSOR XY ,145.29124,267.71048,*HEAD,6.06616,7.290268,
89867,*Target 0,63.05118,98.22426,89867,*Target 1,174.28497,107.95114,89867,*Target 2,329.0802,113.33976,89867,*Target 3,63.968307,190.72949,89867,*Target 4,278.2689,193.25146,89867,*Target 5,119.90637,295.2979,89867,*Target 6,170.07307,309.5927,89867,*Target 7,304.36414,277.66434,*CURSOR XY ,144.86118,263.57437,*HEAD,6.0992804,6.8493347,
89895,*Target 0,63.39113,99.75766,89895,*Target 1,173.51157,106.58415,89895,*Target 2,330.1413,112.18176,89895,*Target 3,64.492584,189.24896,89895,*Target 4,278.66214,191.73088,89895,*Target 5,119.230194,293.88028,89895,*Target 6,170.00456,308.02356,89895,*Target 7,302.80698,277.86935,*CURSOR XY ,144.59634,259.3399,*HEAD,6.115971,6.3970947,
89928,*Target 0,63.810856,101.27115,89928,*Target 1,172.81076,105.17854,89928,*Target 2,331.14032,110.96985,89928,*Target 3,65.093636,187.7979,89928,*Target 4,279.13443,190.23296,89928,*Target 5,118.48076,292.5,89928,*Target 6,170.01828,306.453,89928,*Target 7,301.26266,278.15558,*CURSOR XY ,144.40988,254.90967,*HEAD,6.124318,5.92276,
89953,*Target 0,64.30922,102.76059,89953,*Target 1,172.18448,103.7382,89953,*Target 2,332.07455,109.7073,89953,*Target 3,65.769806,186.38028,89953,*Target 4,279.68448,188.7618,89953,*Target 5,117.660126,291.16083,89953,*Target 6,170.11417,304.8853,89953,*Target 7,299.7354,278.52222,*CURSOR XY ,144.5231,251.69278,*HEAD,6.1043954,5.578003,
89978,*Target 0,64.88486,104.22194,89978,*Target 1,171.63445,102.267044,89978,*Target 2,332.94144,108.39757,89978,*Target 3,66.51924,185.0,89978,*Target 4,280.31076,187.32146,89978,*Target 5,116.77051,289.86642,89978,*Target 6,170.29196,303.3248,89978,*Target 7,298.22946,278.96832,*CURSOR XY ,144.8248,248.14124,*HEAD,6.0643654,5.196945,
90006,*Target 0,65.53618,105.65114,90006,*Target 1,171.16216,100.76912,90006,*Target 2,333.7386,107.04429,90006,*Target 3,67.33988,183.66083,90006,*Target 4,281.01157,185.91585,90006,*Target 5,115.81438,288.6204,90006,*Target 6,170.55118,301.77573,90006,*Target 7,296.74896,279.49258,*CURSOR XY ,145.39154,244.34262,*HEAD,5.9961185,4.7889404,
90036,*Target 0,66.261406,107.04428,90036,*Target 1,170.76889,99.248535,90036,*Target 2,334.4638,105.65114,90036,*Target 3,68.22949,182.36644,90036,*Target 4,281.78497,184.54886,90036,*Target 5,114.79435,287.4261,90036,*Target 6,170.89113,300.24234,90036,*Target 7,295.29788,280.09363,*CURSOR XY ,146.46565,240.38657,*HEAD,5.8721356,4.363449,
90067,*Target 0,67.05856,108.39758,90067,*Target 1,170.45576,97.70945,90067,*Target 2,335.11514,104.22195,90067,*Target 3,69.18562,181.12039,90067,*Target 4,282.62888,183.22421,90067,*Target 5,113.713196,286.2868,90067,*Target 6,171.31085,298.72885,90067,*Target 7,293.8803,280.76978,*CURSOR XY ,147.61308,235.96277,*HEAD,5.738431,3.887024,
90097,*Target 0,67.92544,109.70729,90097,*Target 1,170.22362,96.15608,90097,*Target 2,335.6908,102.760605,90097,*Target 3,70.20566,179.92609,90097,*Target 4,283.54092,181.94554,90097,*Target 5,112.57391,285.20566,90097,*Target 6,171.80922,297.2394,90097,*Target 7,292.5,281.51923,*CURSOR XY ,149.06064,231.87482,*HEAD,5.572135,3.4462585,
90126,*Target 0,68.85967,110.96983,90126,*Target 1,170.07307,94.5927,90126,*Target 2,336.18915,101.27116,90126,*Target 3,71.2868,178.78679,90126,*Target 4,284.51868,180.71637,90126,*Target 5,111.379616,284.18564,90126,*Target 6,172.38486,295.77808,90126,*Target 7,291.16083,282.33987,*CURSOR XY ,150.83817,227.70442,*HEAD,5.3704133,2.9963837,
90150,*Target 0,69.8587,112.18176,90150,*Target 1,170.00456,93.023575,90150,*Target 2,336.60886,99.75767,90150,*Target 3,72.42608,177.70566,90150,*Target 4,285.5594,179.54005,90150,*Target 5,110.13357,283.2295,90150,*Target 6,173.03618,294.34888,90150,*Target 7,289.86646,283.22946,*CURSOR XY ,152.67087,223.91806,*HEAD,5.1647353,2.5873566,
90176,*Target 0,70.91981,113.33975,90176,*Target 1,170.01828,91.45302,90176,*Target 2,336.94882,98.224266,90176,*Target 3,73.620384,176.68562,90176,*Target 4,286.66025,178.4198,90176,*Target 5,108.83917,282.33987,90176,*Target 6,173.76141,292.95572,90176,*Target 7,288.6204,284.1856,*CURSOR XY ,154.80707,220.52368,*HEAD,4.9276614,2.2205505,
90201,*Target 0,72.04005,114.440605,90201,*Target 1,170.11417,89.88533,90201,*Target 2,337.20804,96.67519,90201,*Target 3,74.86645,175.72949,90201,*Target 4,287.81824,177.35872,90201,*Target 5,107.50001,281.51923,90201,*Target 6,174.55856,291.60242,90201,*Target 7,287.4261,285.20566,*CURSOR XY ,156.95044,217.64143,*HEAD,4.6902814,1.9089966,
90227,*Target 0,73.21636,115.48132,90227,*Target 1,170.29196,88.32481,90227,*Target 2,337.38583,95.114685,90227,*Target 3,76.16083,174.83987,90227,*Target 4,289.03015,176.35968,90227,*Target 5,106.11973,280.7698,90227,*Target 6,175.42543,290.29272,90227,*Target 7,286.2868,286.28677,*CURSOR XY ,159.64955,214.57236,*HEAD,4.3925185,1.5770569,
90256,*Target 0,74.44556,116.45907,90256,*Target 1,170.55118,86.77573,90256,*Target 2,337.48172,93.54698,90256,*Target 3,77.5,174.01924,90256,*Target 4,290.2927,175.42545,90256,*Target 5,104.702095,280.09363,90256,*Target 6,176.35968,289.03015,90256,*Target 7,285.20566,287.4261,*CURSOR XY ,162.61009,211.19664,*HEAD,4.066097,1.2119141,
90291,*Target 0,75.72421,117.371124,90291,*Target 1,170.89113,85.24234,90291,*Target 2,337.49542,91.97643,90291,*Target 3,78.88028,173.2698,90291,*Target 4,291.60242,174.55856,90291,*Target 5,103.25104,279.49258,90291,*Target 6,177.3587,287.81824,90291,*Target 7,284.1856,288.6204,*CURSOR XY ,166.38008,206.81664,*HEAD,3.649531,0.7378998,
90324,*Target 0,77.04884,118.21501,90324,*Target 1,171.31085,83.72885,90324,*Target 2,337.4269,90.40732,90324,*Target 3,80.297905,172.59363,90324,*Target 4,292.95572,173.76141,90324,*Target 5,101.77052,278.96832,90324,*Target 6,178.4198,286.66025,90324,*Target 7,283.2295,289.86642,*CURSOR XY ,170.01085,203.16951,*HEAD,3.2493174,0.34309387,
90354,*Target 0,78.41586,118.988434,90354,*Target 1,171.80922,82.239395,90354,*Target 2,337.2764,88.84391,90354,*Target 3,81.74896,171.99258,90354,*Target 4,294.34888,173.03618,90354,*Target 5,100.264565,278.52222,90354,*Target 6,179.54005,285.5594,90354,*Target 7,282.33987,291.16083,*CURSOR XY ,173.07912,199.6731,*HEAD,2.9103968,-0.03540039,
90380,*Target 0,79.82145,119.68923,90380,*Target 1,172.38486,80.77807,90380,*Target 2,337.04422,87.29056,90380,*Target 3,83.22949,171.4683,90380,*Target 4,295.77808,172.38486,90380,*Target 5,98.73735,278.15558,90380,*Target 6,180.71637,284.51868,90380,*Target 7,281.51923,292.5,*CURSOR XY ,175.7164,196.93214,*HEAD,2.6196635,-0.3321228,
90405,*Target 0,81.261795,120.31551,90405,*Target 1,173.03618,79.34887,90405,*Target 2,336.7311,85.75148,90405,*Target 3,84.73543,171.02223,90405,*Target 4,297.23938,171.80922,90405,*Target 5,97.19305,277.86935,90405,*Target 6,181.94556,283.54092,90405,*Target 7,280.7698,293.88025,*CURSOR XY ,178.09393,194.23875,*HEAD,2.3568804,-0.6236572,
90437,*Target 0,82.73296,120.86556,90437,*Target 1,173.76141,77.95571,90437,*Target 2,336.33786,84.230865,90437,*Target 3,86.26265,170.65558,90437,*Target 4,298.72885,171.31085,90437,*Target 5,95.63584,277.66434,90437,*Target 6,183.22421,282.62888,90437,*Target 7,280.09363,295.2979,*CURSOR XY ,180.75565,190.78194,*HEAD,2.0616503,-0.99780273,
90466,*Target 0,84.23088,121.33785,90466,*Target 1,174.55856,76.60242,90466,*Target 2,335.86557,82.732956,90466,*Target 3,87.80697,170.36935,90466,*Target 4,300.24234,170.89113,90466,*Target 5,94.070076,277.5411,90466,*Target 6,184.54886,281.78497,90466,*Target 7,279.49258,296.74896,*CURSOR XY ,183.11935,187.66565,*HEAD,1.7992069,-1.3349609,
90494,*Target 0,85.75146,121.7311,90494,*Target 1,175.42545,75.29271,90494,*Target 2,335.31552,81.26181,90494,*Target 3,89.36414,170.16434,90494,*Target 4,301.77573,170.55118,90494,*Target 5,92.50001,277.5,90494,*Target 6,185.91585,281.01157,90494,*Target 7,278.96832,298.22946,*CURSOR XY ,185.45557,184.78954,*HEAD,1.5414851,-1.6461029,
90522,*Target 0,87.290535,122.04423,90522,*Target 1,176.35968,74.03016,90522,*Target 2,334.68924,79.821465,90522,*Target 3,90.929924,170.0411,90522,*Target 4,303.3248,170.29196,90522,*Target 5,90.92994,277.5411,90522,*Target 6,187.32146,280.31076,90522,*Target 7,278.52222,299.7354,*CURSOR XY ,187.70601,182.2497,*HEAD,1.2935722,-1.9207458,
90548,*Target 0,88.843925,122.27638,90548,*Target 1,177.3587,72.81823,90548,*Target 2,333.98843,78.41585,90548,*Target 3,92.5,170.0,90548,*Target 4,304.8853,170.11417,90548,*Target 5,89.36414,277.66434,90548,*Target 6,188.7618,279.68448,90548,*Target 7,278.15558,301.26266,*CURSOR XY ,189.73183,179.99043,*HEAD,1.0712489,-2.1650085,
90575,*Target 0,90.4073,122.42692,90575,*Target 1,178.4198,71.66025,90575,*Target 2,333.21503,77.04886,90575,*Target 3,94.07008,170.0411,90575,*Target 4,306.45303,170.01828,90575,*Target 5,87.80698,277.86935,90575,*Target 6,190.23296,279.13443,90575,*Target 7,277.86935,302.80695,*CURSOR XY ,191.8538,178.07953,*HEAD,0.8400154,-2.3715668,
90603,*Target 0,91.97641,122.49543,90603,*Target 1,179.54005,70.55939,90603,*Target 2,332.37112,75.72423,90603,*Target 3,95.63586,170.16434,90603,*Target 4,308.02356,170.00456,90603,*Target 5,86.262665,278.15558,90603,*Target 6,191.73088,278.66214,90603,*Target 7,277.66434,304.36414,*CURSOR XY ,194.1346,176.80724,*HEAD,0.59371185,-2.509018,
90636,*Target 0,93.54699,122.48173,90636,*Target 1,180.71637,69.51867,90636,*Target 2,331.45908,74.44554,90636,*Target 3,97.19303,170.36935,90636,*Target 4,309.59268,170.07307,90636,*Target 5,84.73543,278.52222,90636,*Target 6,193.25146,278.2689,90636,*Target 7,277.5411,305.92993,*CURSOR XY ,196.95811,175.7525,*HEAD,0.29110947,-2.6230774,
90662,*Target 0,95.11467,122.38584,90662,*Target 1,181.94554,68.54094,90662,*Target 2,330.48132,73.21638,90662,*Target 3,98.73735,170.65558,90662,*Target 4,311.15607,170.22362,90662,*Target 5,83.22947,278.96832,90662,*Target 6,194.79056,277.95578,90662,*Target 7,277.5,307.49997,*CURSOR XY ,199.40485,174.74309,*HEAD,0.029088084,-2.7319794,
90689,*Target 0,96.67518,122.208046,90689,*Target 1,183.22421,67.628876,90689,*Target 2,329.4406,72.040054,90689,*Target 3,100.26457,171.02223,90689,*Target 4,312.70944,170.45576,90689,*Target 5,81.74898,279.49258,90689,*Target 6,196.34392,277.7236,90689,*Target 7,277.5411,309.07007,*CURSOR XY ,202.32237,173.6228,*HEAD,-0.2799567,-2.853119,
90714,*Target 0,98.22427,121.948814,90714,*Target 1,184.54886,66.78498,90714,*Target 2,328.33975,70.9198,90714,*Target 3,101.77051,171.4683,90714,*Target 4,314.24854,170.76889,90714,*Target 5,80.2979,280.09363,90714,*Target 6,197.9073,277.5731,90714,*Target 7,277.66434,310.63586,*CURSOR XY ,205.01689,173.26245,*HEAD,-0.56742996,-2.891861,
90741,*Target 0,99.75765,121.60887,90741,*Target 1,185.91585,66.01157,90741,*Target 2,327.18176,69.85871,90741,*Target 3,103.25104,171.99258,90741,*Target 4,315.76913,171.16216,90741,*Target 5,78.88031,280.76978,90741,*Target 6,199.47643,277.50458,90741,*Target 7,277.86935,312.19302,*CURSOR XY ,207.90591,172.87497,*HEAD,-0.8762299,-2.933838,
90770,*Target 0,101.27114,121.18915,90770,*Target 1,187.32146,65.31077,90770,*Target 2,325.96985,68.85968,90770,*Target 3,104.702095,172.59363,90770,*Target 4,317.26703,171.63445,90770,*Target 5,77.50001,281.51923,90770,*Target 6,201.04698,277.51828,90770,*Target 7,278.15558,313.73737,*CURSOR XY ,211.17566,171.99222,*HEAD,-1.2260854,-3.0289917,
90799,*Target 0,102.76061,120.69077,90799,*Target 1,188.7618,64.68449,90799,*Target 2,324.70728,67.92543,90799,*Target 3,106.11972,173.2698,90799,*Target 4,318.7382,172.18448,90799,*Target 5,76.16082,282.33987,90799,*Target 6,202.61467,277.61417,90799,*Target 7,278.52222,315.2646,*CURSOR XY ,214.29868,171.29102,*HEAD,-1.5608407,-3.1047668,
90824,*Target 0,104.22193,120.11514,90824,*Target 1,190.23296,64.134445,90824,*Target 2,323.39758,67.058556,90824,*Target 3,107.5,174.01924,90824,*Target 4,320.17856,172.81076,90824,*Target 5,74.86647,283.22946,90824,*Target 6,204.1752,277.79196,90824,*Target 7,278.9683,316.7705,*CURSOR XY ,217.17795,171.16077,*HEAD,-1.8696086,-3.1187897,
90849,*Target 0,105.65112,119.46382,90849,*Target 1,191.73088,63.662148,90849,*Target 2,322.04428,66.26141,90849,*Target 3,108.83917,174.83989,90849,*Target 4,321.58414,173.51157,90849,*Target 5,73.62039,284.1856,90849,*Target 6,205.72427,278.05118,90849,*Target 7,279.49258,318.25104,*CURSOR XY ,219.77791,171.36087,*HEAD,-2.1490788,-3.0972748,
90876,*Target 0,107.0443,118.73859,90876,*Target 1,193.25146,63.268898,90876,*Target 2,320.65115,65.53619,90876,*Target 3,110.13356,175.72949,90876,*Target 4,322.95114,174.28497,90876,*Target 5,72.42607,285.20566,90876,*Target 6,207.25766,278.3911,90876,*Target 7,280.09363,319.70206,*CURSOR XY ,222.5031,171.47882,*HEAD,-2.4414532,-3.0845795,
90908,*Target 0,108.39758,117.941444,90908,*Target 1,194.79056,62.95577,90908,*Target 2,319.22192,64.88486,90908,*Target 3,111.379616,176.68562,90908,*Target 4,324.2758,175.12888,90908,*Target 5,71.28682,286.28677,90908,*Target 6,208.77115,278.81085,90908,*Target 7,280.7698,321.1197,*CURSOR XY ,225.48215,171.3082,*HEAD,-2.761003,-3.10289,
90936,*Target 0,109.70729,117.07457,90936,*Target 1,196.34392,62.723618,90936,*Target 2,317.76062,64.30922,90936,*Target 3,112.57392,177.70566,90936,*Target 4,325.55444,176.04094,90936,*Target 5,70.20566,287.4261,90936,*Target 6,210.2606,279.30923,90936,*Target 7,281.51923,322.5,*CURSOR XY ,228.18196,171.58095,*HEAD,-3.0479143,-3.0733948,
90961,*Target 0,110.96983,116.140335,90961,*Target 1,197.9073,62.57308,90961,*Target 2,316.27118,63.81086,90961,*Target 3,113.7132,178.7868,90961,*Target 4,326.78363,177.01866,90961,*Target 5,69.185616,288.6204,90961,*Target 6,211.72194,279.88486,90961,*Target 7,282.33987,323.83914,*CURSOR XY ,230.57574,172.21901,*HEAD,-3.303588,-3.0045319,
90987,*Target 0,112.18177,115.14128,90987,*Target 1,199.47643,62.50457,90987,*Target 2,314.75766,63.39113,90987,*Target 3,114.79434,179.92609,90987,*Target 4,327.95996,178.05939,90987,*Target 5,68.22951,289.86642,90987,*Target 6,213.15114,280.5362,90987,*Target 7,283.2295,325.13354,*CURSOR XY ,232.97665,172.73402,*HEAD,-3.560154,-2.9490356,
91018,*Target 0,113.339745,114.0802,91018,*Target 1,201.04698,62.518272,91018,*Target 2,313.22427,63.051186,91018,*Target 3,115.81438,181.12039,91018,*Target 4,329.0802,179.16025,91018,*Target 5,67.33989,291.16083,91018,*Target 6,214.54428,281.2614,91018,*Target 7,284.18564,326.3796,*CURSOR XY ,235.83505,174.13951,*HEAD,-3.8656592,-2.7971954,
91043,*Target 0,114.4406,112.95996,91043,*Target 1,202.61467,62.61416,91043,*Target 2,311.6752,62.79196,91043,*Target 3,116.77051,182.36644,91043,*Target 4,330.1413,180.31824,91043,*Target 5,66.51923,292.5,91043,*Target 6,215.89758,282.05856,91043,*Target 7,285.20563,327.57388,*CURSOR XY ,238.20963,175.89545,*HEAD,-4.1201715,-2.6076202,
91069,*Target 0,115.48134,111.78362,91069,*Target 1,204.17519,62.791958,91069,*Target 2,310.11465,62.61416,91069,*Target 3,117.66012,183.66083,91069,*Target 4,331.14032,181.53015,91069,*Target 5,65.76981,293.88025,91069,*Target 6,217.20729,282.92545,91069,*Target 7,286.2868,328.7132,*CURSOR XY ,240.8482,177.21652,*HEAD,-4.4035573,-2.4647675,
91097,*Target 0,116.45906,110.55445,91097,*Target 1,205.72427,63.051186,91097,*Target 2,308.547,62.518272,91097,*Target 3,118.48076,185.0,91097,*Target 4,332.07455,182.79271,91097,*Target 5,65.093636,295.2979,91097,*Target 6,218.46985,283.85968,91097,*Target 7,287.4261,329.79434,*CURSOR XY ,243.56358,178.52509,*HEAD,-4.6941047,-2.3233643,
91126,*Target 0,117.371124,109.275795,91126,*Target 1,207.25766,63.39113,91126,*Target 2,306.97644,62.50457,91126,*Target 3,119.230194,186.3803,91126,*Target 4,332.94144,184.10242,91126,*Target 5,64.492584,296.74896,91126,*Target 6,219.68176,284.8587,91126,*Target 7,288.62036,330.81436,*CURSOR XY ,246.49347,180.42293,*HEAD,-5.0080504,-2.1182861,
